id	logFC	AveExpr	t	P.Value	adj.P.Val	B
O60504	-0.689367459529937	26.1518839754256	-2.44975766630032	0.0171950943571994	0.158060651053908	-3.43367242165999
Q9H8L6	0.822341595310068	23.3677683056081	2.43421352042553	0.0191804436466868	0.16798558487948	-3.43925719068861
Q5VYY1	0.625476223089827	24.6894702624375	2.44657511340111	0.0172849009276903	0.158060651053908	-3.4401993698367
Q9NY33	0.207519346583506	30.1115675722249	2.44559795313146	0.0172804489271713	0.158060651053908	-3.44199128474246
Q9H3N1	-0.443903894694198	28.3659227295276	-2.44492138744908	0.0173100004045978	0.158060651053908	-3.44346184783176
Q9NVH6	-0.890650230267731	25.5468479762936	-2.44424948771025	0.0174858233549562	0.158854259631467	-3.44449108014087
P17301	0.344785483914862	28.6520866733326	2.44399284768198	0.0173506316532908	0.158162220512991	-3.44547955197208
P62760	1.3994887577674	23.0221831129798	2.43049570319233	0.0189127047272538	0.167005102698649	-3.44869697427631
P14406	-0.424479995867717	30.8540579284864	-2.44186173952014	0.0174442091668824	0.158745265084023	-3.45010804726381
Q9BZQ6	0.669836859869186	25.1415724036905	2.44096820522951	0.0176305753063953	0.159877412684163	-3.45158643332585
Q96IQ7	-0.755298821797087	25.9029248570967	-2.43785343649559	0.0176689818763503	0.159877412684163	-3.45911208634579
Q7Z3B1	-0.484734591611879	25.5212649964315	-2.43635910400713	0.0176879301719605	0.159877412684163	-3.46204376975805
P50416	-0.436390287960712	29.8216675186028	-2.4345470291668	0.0177688563337717	0.160338501597671	-3.46596949507184
P41222	0.814227379086649	23.4494293882658	2.41093034063588	0.0210357392688838	0.177151827081442	-3.4828700041829
Q9NUB1	-0.247830958197433	28.0601649413184	-2.42397427466639	0.0182476873341834	0.164106718307422	-3.48882678177513
P30101	0.267184087039446	34.1215967417644	2.41886490049417	0.0184832065600897	0.165946377155914	-3.49984347133124
O15061	-1.50002991732499	26.3999379415182	-2.41870173767753	0.0185402450538328	0.166080861157918	-3.50151280155331
Q9Y5M8	0.357844251867341	28.6216524153419	2.41685969574396	0.0185763793582013	0.166080861157918	-3.50416181534883
P41240	0.289251939837669	28.0126717176662	2.41654282881052	0.0185911411743938	0.166080861157918	-3.50484394021234
P05162	-0.710476027533993	25.4922741731481	-2.41423812613523	0.0187476838363064	0.167005102698649	-3.51004383594823
Q3SYC2	-0.876626464584636	25.2010264980027	-2.41202718151332	0.0188026558090187	0.167005102698649	-3.51455685409214
Q16819	-0.838856113285882	26.4457045040903	-2.41209519745769	0.0188484312294911	0.167005102698649	-3.51464543848611
Q9P1F3	0.641034895243916	29.0581349724643	2.41124770550789	0.0188495196691965	0.167005102698649	-3.51649604304451
P35610	0.667355666226229	24.5775936879368	2.41122620903435	0.018889423784042	0.167005102698649	-3.5165104990898
P50454	0.303788358933648	29.7641252317625	2.41052590942773	0.0188734518675808	0.167005102698649	-3.517782697351
Q92614	0.245778361749991	28.9097584672832	2.40891577781346	0.018949646671444	0.167056095656151	-3.52124061343282
P34897	0.296917935511622	29.4202158894595	2.40770200247558	0.0190072670170991	0.167081504733496	-3.5238460574607
P62820	0.426915017071941	29.149046129277	2.40754203375552	0.0190148727401927	0.167081504733496	-3.52418935956688
P55268	-0.354246900412488	28.917468758103	-2.40643841712475	0.0190674185467284	0.167269007218436	-3.52655727253772
Q5BJE1	-1.23457907056667	25.511415672422	-2.35371461067161	0.0234968639959861	0.189388257170655	-3.53505346139529
Q9NRV9	-0.396093304173768	28.1863125214285	-2.40215422985318	0.0192726327298892	0.168517636920401	-3.53574091933528
P28288	-0.426371947870763	28.2969309369119	-2.3984058773372	0.0194537989786237	0.169824694666813	-3.54376487520069
O15260	0.362779037743007	29.0932075788656	2.3975333313418	0.0194961890640463	0.169918005501282	-3.54563121813403
P56199	-0.782380802954677	28.0011558339429	-2.39679689677454	0.0195461275802043	0.17007669452905	-3.54755703406564
P20020	-0.307817558313037	28.6884918773348	-2.39502809136897	0.0196183583555859	0.170428526395365	-3.5509867173049
Q9BXK5	-0.783278032017702	26.5556364076715	-2.39381537739868	0.0196777425353432	0.17065174046958	-3.55357749896065
Q8TD19	-0.694162237365628	26.4408596879068	-2.39320425225613	0.019707728983334	0.17065174046958	-3.55488266572577
Q9P2R7	-0.372716636406647	28.8031952227884	-2.39033370196513	0.0198491274406333	0.171598908196443	-3.56100955560408
P16402	0.714302039726153	27.2288598453574	2.3893822332177	0.0199983922178377	0.172071034739666	-3.56189206932092
P16870	-0.723691679198243	26.2868144272613	-2.38934888491126	0.0200000475079873	0.172071034739666	-3.56196299362308
Q6ZRP7	0.847760406585021	23.0448755053277	2.38758709714265	0.0205772555114975	0.174931718770412	-3.564284806477
P52209	0.400624093557084	30.9808866248072	2.3874726269088	0.0199909609499146	0.172071034739666	-3.56711017658251
P11498	-0.336335213790175	27.4082893087913	-2.38388602312572	0.02017004058576	0.172889798641667	-3.57474929909092
Q9Y224	-0.604422977728952	28.3521021723719	-2.38358449317382	0.0201851611410945	0.172889798641667	-3.57539109628635
Q9NYL4	0.80324260521682	27.5045994473817	2.38363957473836	0.0201919802144932	0.172889798641667	-3.57550288468348
P52790	2.89497459914163	22.9274163136768	2.36726646014119	0.0222072211743537	0.183689360331074	-3.57914058016621
Q96DG6	-0.689743564985282	28.9330074267073	-2.38164893209626	0.0202968005914211	0.173359845362415	-3.5798497851028
Q9P003	-0.454287431975324	26.4187104525846	-2.38107166763812	0.0203115639715665	0.173359845362415	-3.58073695635864
Q14376	-0.328484511917349	29.7605588503932	-2.37779531822822	0.0204774362002422	0.174497707525116	-3.58770015238856
Q15370	-0.591483596659881	27.4399606548948	-2.37551410584787	0.0205936407731585	0.174931718770412	-3.59254370575976
Q9P035	-0.883402770184649	27.28697860212	-2.373808880062	0.0206915103985082	0.175484961607601	-3.59640795391298
Q8NFW8	-0.625911020293444	28.2003474483655	-2.37285711059953	0.0207297296473146	0.175531360046771	-3.59818028137487
Q9C002	-0.509819911517017	31.3081541381432	-2.36986050616964	0.020894016892067	0.176643423567002	-3.6047563140764
P62424	-0.348320109420129	31.1846708014051	-2.3682860830429	0.0209657329629744	0.176970596348886	-3.60786507275299
Q15386	1.07323357899306	27.9167455797883	2.36699715965803	0.0210851346666225	0.177151827081442	-3.61178110024984
P20338	-0.696504253222088	25.7952935153723	-2.365876703064	0.0211426609979657	0.177151827081442	-3.61307346460554
Q13564	-0.699527826317546	26.6526590798878	-2.36538707775505	0.0211682451481176	0.177151827081442	-3.61410777104131
P27216	-0.532711261469416	28.6414679224814	-2.36451755333277	0.0211621031018489	0.177151827081442	-3.61583794032992
Q14112	-0.314451720105545	28.6172190793144	-2.36407048004332	0.021185507678956	0.177151827081442	-3.6167830895183
O00584	-0.484979044426883	28.6966672355226	-2.36212757131094	0.02128748863076	0.17772731940946	-3.62088883367055
P13995	1.15043275912445	24.1397016752429	2.33071211608645	0.0249343447590257	0.195964938282079	-3.62171229912701
P15531	-0.628982743281231	29.4968227774279	-2.36053834314528	0.0213859031637828	0.17827129231396	-3.62457125538523
Q8N0X4	-0.78916571437767	27.2651330461758	-2.35826114417103	0.0214938930286656	0.17889327117026	-3.62909862995683
Q9Y2Y8	1.35719665213595	26.6939811344955	2.3462483060298	0.022471170547913	0.184770942030449	-3.63887393686884
Q8WW59	-0.789077449935021	25.6572670997156	-2.35081952724841	0.0220524015571566	0.182731422750683	-3.64347601989328
Q9Y4F1	-0.436443236425134	26.2151589917805	-2.34838249750922	0.0220215403924747	0.182731422750683	-3.64985476235339
Q9Y5Y2	0.622981880300724	25.0871836076466	2.34772303254632	0.0220573191268081	0.182731422750683	-3.65124096520359
Q2KHT3	-0.597954186713945	25.3745423632328	-2.33443993305712	0.0232035930896195	0.188217105849663	-3.65954102643524
Q9UIA9	-0.505389861895939	27.7076964747733	-2.34210091233954	0.022364451009806	0.184704865042466	-3.66304557262177
Q9Y5P6	0.321922421057241	29.0075877805697	2.34035625148947	0.0224605314808869	0.184770942030449	-3.66670399805558
Q9UN36	-0.496125098261057	29.1228845383439	-2.34007837518357	0.0224758683216143	0.184770942030449	-3.66728647465224
P08397	0.391709190577291	26.8549690263404	2.33855948305373	0.0225598654563704	0.185147101258074	-3.67046931622361
Q13045	0.223054859499296	28.9794089802369	2.33800299938366	0.022590709743056	0.185147101258074	-3.67163499804206
P18085	-0.587651560115987	29.2145135061918	-2.33554254638225	0.0227377463147123	0.18606766449902	-3.67699605256195
P51970	-0.53728220189976	28.6549098092503	-2.3344306544131	0.0227896098061125	0.186207787440188	-3.67911258351302
P00492	0.260440149974251	28.7375166187856	2.33120283222887	0.0229706659016468	0.187401475240223	-3.68586082168435
Q16134	-0.471959280694044	28.7935779786741	-2.32969054055159	0.0230559331499409	0.187811248759397	-3.68901981177548
O00391	-0.36906626774752	28.6708264492931	-2.32736086211356	0.0231878377894137	0.188217105849663	-3.69388287526226
Q15637	0.292709712805838	27.4345054811524	2.32695119549738	0.0232111020460125	0.188217105849663	-3.69473760995948
Q5JTV8	0.363213871114443	27.2127908056073	2.32625588525772	0.0232506350115908	0.188240430345073	-3.69618802846977
Q9H8H3	-0.571022899413958	28.8616191593429	-2.32570524977128	0.0232842174102207	0.188240430345073	-3.6973808931558
P49368	0.211992697613219	31.0038616758	2.32346271065783	0.023410049256763	0.18897268677146	-3.70201094991103
P98175	0.728926251790167	25.4912295008615	2.32003480551274	0.0236070164989671	0.189929336394349	-3.70914910777969
Q8IU85	-0.601979277717032	26.2175727707748	-2.31955222763106	0.0236348633162371	0.189929336394349	-3.71015330532838
P34932	-0.176331187066911	30.2589480603466	-2.31629310401696	0.0238236940501073	0.191160179803256	-3.71693065351486
Q9NQE9	-0.575996832250702	25.9995529519659	-2.31463173478254	0.0239204670035204	0.191649780476635	-3.72038240605866
Q86WU2	-0.829348372457659	26.9665573138085	-2.31327993472892	0.024001726872751	0.192013814982008	-3.72323279001378
O75323	-0.327180054892395	28.3406157155836	-2.30994264099878	0.0241954873374776	0.193275427911893	-3.73011355318559
Q9HBL7	-0.426538651139676	28.5608279450677	-2.30898345640462	0.0242520891248927	0.193439282305692	-3.73210208857228
P13591	-0.696456207580297	26.8998776038813	-2.30711587390502	0.0243626330574014	0.194032263280344	-3.7359718877294
P34096	-1.0496488504289	25.3929196284147	-2.26784095789085	0.0283346197603008	0.215423492078315	-3.73732509963753
Q14257	-0.514698093286526	25.8892007805938	-2.30506107051781	0.0245397522573187	0.194455643580045	-3.74018234074119
P54619	-0.803607276523838	26.7617407524507	-2.30479255052326	0.0245557687682926	0.194455643580045	-3.74073745355358
Q709C8	-0.83761887595557	27.502248084152	-2.30434706684196	0.0245429080951929	0.194455643580045	-3.74199413374253
P61513	-0.511359543046929	27.150404468244	-2.30378487001845	0.0245609087133751	0.194455643580045	-3.74286751998533
P29323	-0.649755783764874	26.3048292769755	-2.3012916634792	0.0247102505539496	0.195349473405855	-3.74802333710699
O00330	-0.397134501911765	27.781159893579	-2.30018397542558	0.0247768585476269	0.195587572629279	-3.75031247580558
Q86TB9	0.891875444486438	24.275530167652	2.26045267497366	0.029649871265447	0.223206896043252	-3.75233966209292
Q5JTJ3	-0.597971624680653	25.3542880945153	-2.29864840501657	0.0249247945655091	0.195964938282079	-3.75342451888778
Q99417	-0.434277335933878	27.7322965089915	-2.29794701752744	0.0249118579867214	0.195964938282079	-3.75493253781013
P05141	-0.318620481071349	32.7813206437245	-2.29498922360664	0.0250913607432671	0.196910239507924	-3.76103557984621
P50238	-1.34547839812655	27.3385017377603	-2.2866151522147	0.0261422135695127	0.203666082460157	-3.76150801993237
P02042	-0.405234391109602	33.4701273212669	-2.29187095604983	0.0252841542041985	0.198133138208339	-3.7675039885437
P27708	0.368013416510873	27.9750808591564	2.28809963160987	0.0255139292719968	0.199641840726865	-3.77522582928116
Q86TX2	-0.440900777703892	29.1182119989477	-2.28132887265131	0.0259353395144952	0.202643469092849	-3.78913641754579
O43837	-0.222270689518542	28.963746892784	-2.27872192786933	0.0260992310602419	0.203627188475832	-3.79448317293707
P12270	0.202623606990549	29.7454508717568	2.27584654073501	0.0262810614006712	0.204391320247985	-3.80037453271687
Q9UDY2	0.208753543978641	28.2198208505929	2.27536582897238	0.0263115692110279	0.204391320247985	-3.80135884913268
Q9NTJ3	0.888879754967501	25.007161146081	2.2660067475134	0.0275829110934294	0.211508445580517	-3.80168680235537
Q9NZD2	-0.69918790484417	27.1498833079272	-2.26955213424839	0.026683017180244	0.206976804755583	-3.81324924846837
Q9Y450	0.786929477488712	23.6762622986156	2.23702988947096	0.0297994235220376	0.223319452652255	-3.82329690763514
Q86SF2	-0.629430681528568	27.7658192861526	-2.26376236895343	0.0270575375466903	0.209578614523497	-3.82506524729722
A0FGR8	-0.359666686253281	27.9814045760359	-2.26290132140874	0.0271136308969722	0.209710045610059	-3.82682033749156
P62875	-0.693000273771435	24.7446013005159	-2.26246961720519	0.027319696774336	0.210575739267508	-3.82732775877508
Q96C19	0.260336088999814	29.3741420840313	2.259144673395	0.0273595636046268	0.210575739267508	-3.83447100221428
Q9NZ45	-0.410527193340819	28.6635073720435	-2.25893395363999	0.0273734167755666	0.210575739267508	-3.83489982961297
Q96M27	0.470999844289771	27.2041329267951	2.25879274796357	0.02738270340848	0.210575739267508	-3.83518717279657
P37059	-0.535683611498989	27.7650469602567	-2.25643594171102	0.027538114236105	0.211467467486422	-3.83998086368866
P51690	0.711889212538082	25.6279999300432	2.24528032852699	0.0284651870273474	0.215803963884841	-3.84461809485511
Q8NC51	-0.541374168542553	28.2984174620589	-2.25196609057406	0.0278350030730116	0.21313659495906	-3.84906084106474
O43684	-0.241481716044103	28.7039436547033	-2.24989646375955	0.0279734228904296	0.213890936794155	-3.85325989662275
O43520	-0.557377302544694	27.9261886422212	-2.24892353211854	0.0280387037493826	0.214084689596425	-3.85523274617608
P82664	0.762036387991781	23.7882067115207	2.24790777905893	0.0281070012321301	0.214300891328901	-3.85729165728438
P01033	0.758240116415191	24.2329846912251	2.21538914878706	0.0323863088576741	0.237145649558925	-3.86333109295289
Q6PCB0	-0.522655544856235	26.4990873884271	-2.24484892230416	0.0283135610581636	0.215423492078315	-3.86348715196402
Q9H553	0.421320192909288	25.5982520025984	2.24367958077991	0.0283928780290965	0.215560660390874	-3.86585368554703
Q8N2S1	-0.682813311582489	27.1093872873392	-2.23641049129562	0.0288903543179297	0.218717936644214	-3.88054160486035
Q02952	-0.640922691702222	27.2782789389227	-2.22958335728311	0.0293645653662841	0.221994457494052	-3.89429977173139
Q9UEU0	-0.53596185987206	25.2423715605852	-2.22884093951762	0.0295369153061706	0.22266929119701	-3.89536985617099
Q16851	-0.282112186928892	31.7243341522968	-2.22805896942244	0.0294713807749139	0.222488170357096	-3.89736688090507
Q8TDN6	-0.60724344845595	24.7621027338115	-2.22563150278556	0.0297629089726157	0.223319452652255	-3.9018090887592
P35270	-0.336139839737285	28.7203967736808	-2.22416713982815	0.0297456388852167	0.223319452652255	-3.90518928311413
P11182	-0.395263811971962	27.1479722443874	-2.22295552521574	0.0298314791229504	0.223319452652255	-3.90762220751022
P51857	-1.02981579730554	26.2295431864349	-2.22021418437754	0.0303610556800638	0.225707709355259	-3.90916072197842
P61326	0.276197166018711	28.3348363989067	2.22097185151894	0.0299724889018593	0.224062120661041	-3.91160300100448
Q9Y5Q6	-1.15990000485057	25.2359492653004	-2.19688841533481	0.0326383567491608	0.237191720250177	-3.91332836159914
Q16873	0.713830917393587	24.0822807522617	2.17825632529791	0.0358850003446011	0.24851948487958	-3.91640278849011
Q9UNF0	-0.264885170190293	29.9819528322761	-2.2178224587553	0.0301975692572211	0.225430322031623	-3.91791694147973
O94811	-1.30364927168692	24.2078421244067	-2.21481235886841	0.0309013409637293	0.229406076960649	-3.91958426504114
Q10567	-0.198616863848034	29.4151725077803	-2.21675334590415	0.0302743138926981	0.225688904679919	-3.92005858329673
Q15005	0.377171966963893	29.4273944563967	2.21606609044438	0.0303237380394917	0.225707709355259	-3.92143482741382
P43155	-0.4171060079757	27.637321915697	-2.20615962497304	0.0310440899341189	0.230147056772997	-3.94123247251376
Q96C11	0.583914737028696	22.3508602716196	2.1889207304113	0.0339886052903893	0.241365209926548	-3.941791913994
P20711	-1.06011333935458	27.1826051396142	-2.20383871621867	0.031318792531532	0.231224143208005	-3.94616677918327
Q16363	-0.286921323150285	29.0020546137893	-2.20366779713416	0.0312276346219494	0.231152924828495	-3.94620041749173
O14957	-0.415944750534074	26.6079707291865	-2.20314829136959	0.0312660206157946	0.231152924828495	-3.94723555218425
Q9NSK0	-0.319852803119588	28.0898893343949	-2.20165423375043	0.0313766468588953	0.231332637088966	-3.95021136104744
Q53FA7	0.260634120454579	28.4787614099838	2.19561157273605	0.0318275857656497	0.234334972120718	-3.96222938670847
Q96S99	0.365585424927037	24.4287024220686	2.19176829545698	0.0325926221063619	0.237191720250177	-3.96492177844251
O14980	-0.607284011061928	28.8431018211347	-2.19314071463346	0.032029300319859	0.235420590442409	-3.96734034081753
P16278	-0.279926516166242	28.3991810506005	-2.19248838883128	0.0320628789221938	0.235420590442409	-3.96842994853421
Q15075	-0.187797553984449	29.7012918664945	-2.19174339637224	0.0321192298689582	0.235511726535727	-3.96990789657307
P07998	-0.747881731017213	25.1896143638628	-2.13331592889531	0.0385504380102152	0.257659462398116	-3.97117181016578
O75610	-0.746296108476784	25.4150674822819	-2.1854114950986	0.0326632347559127	0.237191720250177	-3.9821376586226
Q9NWH9	0.655664755579714	25.1684765790627	2.18499100205174	0.0328929837369206	0.237191720250177	-3.98217244207681
Q5SXH7	0.414217673277061	27.7362328069878	2.185354295227	0.0326060784495315	0.237191720250177	-3.98256529238546
Q13618	-0.558521860140996	27.6876813861499	-2.18401718831061	0.032708780912259	0.237191720250177	-3.98521023758172
P07148	-0.619174345441841	33.8491539563754	-2.18347950230858	0.0328238478119501	0.237191720250177	-3.98720483478294
Q5SSJ5	-0.187462734200832	30.2121304114565	-2.18294237208022	0.0327915425142968	0.237191720250177	-3.98733534187404
P68371	0.199610082748073	34.2383083432314	2.18267297489351	0.0328123150416523	0.237191720250177	-3.98786784853851
P28907	1.51651945959448	25.8899979961299	2.18286910228232	0.0328695715112444	0.237191720250177	-3.98839325291637
Q15185	-1.47242438441408	27.8882807251218	-2.18283052749068	0.0329236268406961	0.237191720250177	-3.9891122678817
Q9BTY2	-0.548937076177783	26.4807446656696	-2.18143576001603	0.0329078617406237	0.237191720250177	-3.99031268180878
P56545	-0.790646404759393	26.04275683843	-2.18100245752283	0.0330031610817479	0.237429633534536	-3.99084502744599
Q8TD06	-0.349854864785478	30.5608212420677	-2.17966233563035	0.0330452437717844	0.237429633534536	-3.99381504419097
P49419	-0.223094516805528	29.8269891392791	-2.17866227867397	0.0331229367338964	0.237669264917918	-3.99578899975226
P02144	-0.663596032438356	24.0650465342219	-2.15498975318683	0.0359340456543271	0.248524496396379	-3.99886119862337
O43760	-0.528311611037491	28.8426550751532	-2.1763505403547	0.0333031453114243	0.238387584748976	-4.00034904875674
P00352	-0.280327695579111	31.2879671431866	-2.1762372794693	0.0333119964509296	0.238387584748976	-4.00057235675691
P36952	1.20154912192229	26.3639627124353	2.17437232029393	0.0334936500092449	0.23936795206607	-4.00468526054168
P30825	0.418444624222278	23.3067990930497	2.14807640409747	0.0372897596661614	0.252684085727718	-4.00502982356082
P29144	-0.278631657527125	29.3514211158605	-2.16937600065173	0.0338520520613864	0.241365209926548	-4.01408170878032
P09105	-0.899936354058376	23.5327299471794	-2.16659333847748	0.0345588834398691	0.243731072681182	-4.01586068188638
Q96ST3	-0.5229886518248	26.3844760869872	-2.16824179137675	0.0339420609148809	0.241365209926548	-4.0163113720912
Q8TDD1	-0.49894622337845	30.3387800697881	-2.16784297054061	0.0339857370231366	0.241365209926548	-4.01723918952737
P52789	0.325978636894053	30.2867045476923	2.1675348160113	0.0339982711743551	0.241365209926548	-4.01770066161919
Q8WUX9	1.0098786258215	23.1304450406151	2.15382926591588	0.0360297709184479	0.248545137867285	-4.01867128153867
Q08257	-0.381420427996055	29.2641114035042	-2.16647166933276	0.0340829533390496	0.241646335842997	-4.01978914033531
Q641Q2	0.572249824075026	25.2703865320106	2.1639523948352	0.0344118160333613	0.2433342136396	-4.02404463066548
P18031	0.473084533100522	28.5698485720725	2.16386394955822	0.0342914466318837	0.242803373773972	-4.0249081164652
P32929	-0.594718984384059	25.6343974466597	-2.16082861070816	0.0345355338631956	0.243731072681182	-4.03085987003693
Q96NT0	0.706770946396546	23.0276203342509	2.14484934879306	0.0374349507847752	0.253347646725247	-4.03236779516592
Q7KZN9	-0.690149060574548	24.8959821177286	-2.15781372287177	0.0349749132389084	0.245098223018568	-4.03408174172067
Q13825	-0.522050130359997	26.6661646639969	-2.15707084579272	0.0348398194978853	0.245098223018568	-4.03821826530677
P13639	0.199354869472756	33.5917347449429	2.156410427334	0.0348935385189886	0.245098223018568	-4.03951035330081
O75746	-0.28292265372642	28.2441158917333	-2.15572059770363	0.0349497271872018	0.245098223018568	-4.04085962155598
Q96GC9	-0.403221911868723	25.9136864558704	-2.15533016657156	0.0349815640033361	0.245098223018568	-4.04162311922357
Q8WXH0	-0.775779114857311	28.4345348361811	-2.15464721418072	0.0350728240774704	0.245098223018568	-4.04336726345844
P42025	0.464236270814794	26.552718895077	2.15437695179036	0.0350593982623085	0.245098223018568	-4.04348665654764
P78344	0.25472533282942	28.3939805276085	2.15240602520415	0.0352208135006006	0.245811927556275	-4.04733758345702
Q5T9A4	0.582880541800275	25.4362129014793	2.15049470051005	0.035441357995039	0.247029491356839	-4.05068367949676
P62979	-0.590450483720186	30.4669444318393	-2.14918661576611	0.0355183751063557	0.247244792948138	-4.05398902979414
O75663	-0.368634462710485	27.596785802929	-2.14757253323213	0.0356194197934526	0.247626575995987	-4.05676879264354
Q9NUQ7	-0.570362967237966	26.2198994839901	-2.1450357371815	0.0360980749415024	0.248696248954309	-4.05693162699386
Q2UY09	-1.07520439759358	25.8786560723083	-2.14653354221604	0.0357236084724682	0.248029198720763	-4.05899554108179
Q9UHX1	0.237830440939188	28.9351616291696	2.14435483285189	0.0358869554658199	0.24851948487958	-4.06303715624089
P62879	-0.414885053457734	30.2111162791774	-2.1430438223588	0.0359964615266073	0.248545137867285	-4.06558880850751
A6NC98	1.09149068646284	23.7859677909376	2.04493850176804	0.0489747032911519	0.297857861019195	-4.06746094453568
Q6YP21	0.449171556334747	26.7755300758784	2.1411936819854	0.0361514963415344	0.248744570462933	-4.0691875045408
O95747	-0.537858486592814	27.5593515036987	-2.13741315309527	0.0364701037235543	0.250615071741347	-4.07653269115655
Q16512	0.742921133051787	23.134494241513	2.10058607925653	0.0420739681159195	0.271706589278709	-4.07686446761873
Q969G5	-0.53809207508418	27.0513050606961	-2.13663335966723	0.0365361254651009	0.250747288723356	-4.07804636474332
Q9Y230	0.174266343109405	29.346734495491	2.13579133903108	0.0366075327847912	0.250916081491664	-4.07968029626465
O14683	-0.584532033939194	26.7387726634982	-2.13450786273101	0.0367166118589324	0.25134232383637	-4.08216980328999
Q96TA1	-0.17386265384086	30.20517680143	-2.13356975083566	0.0367965186147632	0.251568035427463	-4.08398860776591
O43709	0.618780410392702	23.606486563809	2.10907085107579	0.0408395980722208	0.268260104984196	-4.08537348010756
P23141	-0.455302459669326	28.0233637515323	-2.13242210858766	0.0368944790460938	0.251916442913456	-4.08621271393893
P15941	-0.717634913914619	26.015596506287	-2.13112801750472	0.0371361504056534	0.252624369776174	-4.08788540136241
Q13217	0.268735213547551	28.9922429392017	2.13113268289471	0.0370048130695407	0.252348343578547	-4.0887103666838
P30154	0.515317514051933	24.9569537578606	2.12005394841528	0.038238000378028	0.257482012595766	-4.09053671963135
P62736	-1.58017734158099	28.3850592739622	-2.1307281746193	0.0372802234970415	0.252684085727718	-4.09093853555477
P47989	0.871997949470718	25.763242201841	2.12956257631381	0.0371395528700793	0.252624369776174	-4.0917499527873
P02647	-0.351817360149596	33.7525696632156	-2.12821762238261	0.0372553109496928	0.252684085727718	-4.09435213208556
P62913	0.211174907297139	30.3234452673764	2.12389189111487	0.037629754853889	0.254344875178872	-4.10271184997167
P05186	1.49445665755101	24.7243540559939	2.09463325425981	0.0419752152716934	0.271416023276082	-4.10559391634325
P61421	0.354251576712809	27.0980671708497	2.12084325506961	0.0378956167449992	0.255819276767249	-4.10859471873832
Q5TEJ8	0.461246933842286	24.311889224918	2.12020894432736	0.0379511381320563	0.255871824387197	-4.10981781664433
Q4V9L6	-0.566656568245357	26.121228933119	-2.1167174702667	0.0383904547503758	0.257659462398116	-4.11403956091986
Q6PIJ6	-2.0346601551196	30.5938831171561	-2.11824814327972	0.038433806969909	0.257659462398116	-4.11564384314265
O75027	-0.581583979383776	26.1405701397937	-2.1150499997966	0.0384053389833	0.257659462398116	-4.11975375509496
P33240	0.573913471153986	25.7608902667054	2.11378748359943	0.0385172107432118	0.257659462398116	-4.12218213966195
Q13637	-0.793865501005655	25.9861840293363	-2.11338676450246	0.0385527777692703	0.257659462398116	-4.12295264093095
Q9UJC5	-0.444388126587999	26.1216952459583	-2.10921561684548	0.0389247008640983	0.25969032299151	-4.13096543305628
P59998	-0.299330285012413	30.233504069846	-2.10841988110652	0.0389960065725075	0.25969032299151	-4.13249249475518
Q9UKV8	-0.391534934185458	27.2492045094504	-2.10835307593489	0.0390019981358517	0.25969032299151	-4.13262067503636
Q96HQ2	0.69210350320192	23.2157688385775	2.07521111358975	0.0431617972902765	0.275799612407579	-4.13364214081545
Q9NVH1	-0.366874420100537	27.5679819420894	-2.10648220615468	0.0391701165485085	0.26048613486353	-4.13620892400522
Q6PIU2	0.324739279222836	27.4444450647289	2.10489538771098	0.0393132033564931	0.261113717460722	-4.13925022113045
P07305	-0.40380050428077	30.7915111026191	-2.10053154183658	0.0397090462775622	0.26341644560363	-4.14760377332649
P20839	0.893354228838945	23.4215619436417	2.05984554542223	0.0455401310371928	0.285157829859058	-4.15450921193306
P31323	-0.320904460565409	26.9248638926564	-2.09566976739669	0.0401541307691066	0.265760360843633	-4.15689286577918
P10253	-0.31397315400222	28.7213992315179	-2.09558915452455	0.0401615470677878	0.265760360843633	-4.15704673114808
Q99685	-0.46006458385752	27.5313704510449	-2.09365683923606	0.040339674391904	0.266609931862645	-4.16073340101946
Q6NUM9	-0.713574135359583	27.8134603784513	-2.09271281458381	0.0404457170426538	0.266951198413403	-4.16270963697767
P21217	0.674508394077133	27.6100758592513	2.0921293143983	0.0404909187145703	0.266951198413403	-4.16373889272026
P14314	0.284576193374999	31.1998700704922	2.08985764645732	0.0406918979024969	0.267619004057199	-4.16797332163643
Q02083	-0.378508012429005	27.2727621277165	-2.08985581096855	0.040692068713921	0.267619004057199	-4.16797681668326
P30039	-0.63217736470752	26.5962214863827	-2.08754674446981	0.040907444929924	0.268376872490077	-4.1723715249623
O15235	-0.717509020406251	25.1465162344657	-2.03704681844548	0.0474597493397827	0.291459661582378	-4.17753044058102
O14907	-0.283814293050682	27.221281769054	-2.08318439942819	0.0413170395575939	0.270732679741691	-4.18066264680591
O60701	-0.243136659797663	32.3137738524614	-2.08237071258999	0.0413938315838348	0.270904685334987	-4.18220748855811
P22830	-0.411115473699791	26.2441225278519	-2.08109148348165	0.0415148096024432	0.271005569742014	-4.1846351390164
Q8NFV4	-0.35213410970956	29.482684378521	-2.08071247328672	0.0415507118092335	0.271005569742014	-4.18535415571344
P02753	-0.574936178305137	27.3298219122781	-2.08060466717024	0.0415609287925253	0.271005569742014	-4.18555865298154
Q96PP9	0.949369078996693	24.1674234491924	2.03490071051697	0.0478156258956692	0.292236892589267	-4.18872295418804
Q9BQE5	1.31430997491511	25.6554733218914	2.07816730053491	0.0419783364357971	0.271416023276082	-4.18958614647504
